gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.6666666666666666,0.6,0.47897341824726575,0.2857142857142857,0.5714285714285714
1.0,0.3333333333333333,0.5142857142857142,0.14491900872213764,0.9285714285714285,0.14285714285714285
0.0,0.8333333333333333,0.17142857142857143,0.04843901426000276,0.21428571428571427,0.14285714285714285
0.0,0.8333333333333333,0.39999999999999997,0.11003045825834142,0.7857142857142857,1.0
1.0,0.16666666666666666,0.5142857142857142,0.24927315519867094,0.07142857142857142,0.5714285714285714
1.0,0.3333333333333333,0.42857142857142855,0.18319950159213627,1.0,0.7857142857142857
1.0,0.0,0.2857142857142857,0.17463311643361484,0.9285714285714285,0.21428571428571427
1.0,0.0,0.05714285714285714,0.1948636300706078,0.21428571428571427,0.7142857142857142
1.0,0.16666666666666666,0.11428571428571428,0.30454797175688775,0.2857142857142857,0.5
1.0,0.3333333333333333,0.0,0.09045756610826526,0.9285714285714285,0.7142857142857142
1.0,0.0,0.11428571428571428,0.18856430845908906,0.21428571428571427,0.9285714285714285
1.0,0.16666666666666666,0.0,0.19278693063823898,0.21428571428571427,0.14285714285714285
0.0,0.16666666666666666,0.02857142857142857,0.15654852554340304,0.9285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.6,0.18750865291430158,0.5,0.8571428571428571
1.0,0.3333333333333333,0.7428571428571429,0.18944690571784578,0.7857142857142857,0.0
1.0,0.8333333333333333,0.45714285714285713,0.15206631593520697,0.14285714285714285,0.0
1.0,0.16666666666666666,0.17142857142857143,0.27992177765471415,0.07142857142857142,0.3571428571428571
0.0,0.16666666666666666,0.2571428571428571,0.24494669804790253,0.3571428571428571,0.21428571428571427
0.0,0.0,0.2571428571428571,0.16942406202408972,0.9285714285714285,0.0
0.0,0.16666666666666666,0.5428571428571428,0.21594212930915135,0.3571428571428571,0.7857142857142857
0.0,0.8333333333333333,0.7142857142857143,0.12245604319534818,0.5,0.0
1.0,0.16666666666666666,0.5142857142857142,0.26031427384743183,0.3571428571428571,0.42857142857142855
1.0,0.0,0.08571428571428572,0.19887858230652083,0.9285714285714285,0.2857142857142857
0.0,0.0,0.5428571428571428,0.18835663851585216,0.14285714285714285,0.0
1.0,0.3333333333333333,0.22857142857142856,0.09153052748165581,0.6428571428571428,0.0
1.0,1.0,0.11428571428571428,0.8069188702755088,0.5714285714285714,0.7857142857142857
1.0,0.3333333333333333,0.42857142857142855,0.12858230652083624,0.9285714285714285,0.21428571428571427
1.0,0.3333333333333333,0.14285714285714285,0.12264640730998201,0.3571428571428571,0.9285714285714285
0.0,0.6666666666666666,0.11428571428571428,0.49700609165166826,0.42857142857142855,0.9285714285714285
0.0,0.8333333333333333,0.42857142857142855,0.07183649453135817,0.9285714285714285,0.3571428571428571
0.0,0.3333333333333333,0.14285714285714285,0.0862522497577184,0.14285714285714285,1.0
1.0,0.0,0.0,0.1174892703862661,0.42857142857142855,0.5
1.0,0.16666666666666666,0.22857142857142856,0.26476187179842176,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.0,0.2823099820019383,0.3571428571428571,0.7142857142857142
1.0,0.8333333333333333,0.08571428571428572,0.06262979371452305,0.8571428571428571,0.21428571428571427
0.0,0.16666666666666666,0.02857142857142857,0.22385089298075594,0.0,0.7857142857142857
1.0,0.0,0.45714285714285713,0.29194932853385025,0.07142857142857142,0.0
1.0,0.0,0.2857142857142857,0.17594835940744846,1.0,0.7857142857142857
1.0,0.0,0.5142857142857142,0.3177696248096359,0.5,1.0
1.0,0.8333333333333333,0.02857142857142857,0.061054963311643354,0.3571428571428571,0.9285714285714285
0.0,0.5,0.2857142857142857,0.2115810605011768,0.7857142857142857,1.0
1.0,0.6666666666666666,0.11428571428571428,0.5339886473764364,0.5,0.2857142857142857
1.0,0.6666666666666666,0.39999999999999997,0.5098816281323549,0.8571428571428571,0.7857142857142857
1.0,0.16666666666666666,0.0,0.2860307351515991,0.8571428571428571,0.14285714285714285
1.0,0.0,0.4857142857142857,0.20893326872490658,0.7142857142857142,0.0
1.0,0.0,0.0,0.1749792330056763,0.3571428571428571,0.14285714285714285
1.0,0.3333333333333333,0.19999999999999998,0.11198601689048872,0.5,0.7857142857142857
1.0,0.16666666666666666,0.37142857142857144,0.33884812404817943,0.3571428571428571,0.07142857142857142
0.0,0.5,0.05714285714285714,0.1988612764779178,0.9285714285714285,0.7857142857142857
1.0,0.8333333333333333,0.3142857142857143,0.12401356776962481,0.7857142857142857,0.0
0.0,0.3333333333333333,0.0,0.03980340578706909,0.7142857142857142,1.0
1.0,0.3333333333333333,0.02857142857142857,0.09796829572199918,0.6428571428571428,0.9285714285714285
0.0,0.5,0.05714285714285714,0.18472241450920673,0.14285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.2857142857142857,0.10018344178319259,0.14285714285714285,0.5714285714285714
1.0,0.3333333333333333,0.11428571428571428,0.1265575245742766,0.14285714285714285,0.0
1.0,0.0,0.17142857142857143,0.159611657206147,0.9285714285714285,1.0
1.0,0.3333333333333333,0.3142857142857143,0.1088017444275232,0.6428571428571428,0.9285714285714285
1.0,0.3333333333333333,0.0,0.1012044856707739,0.5,0.7142857142857142
0.0,0.8333333333333333,0.2571428571428571,0.047781392773085976,0.14285714285714285,0.0
0.0,0.16666666666666666,0.11428571428571428,0.19510591167105085,0.14285714285714285,1.0
1.0,0.16666666666666666,0.6571428571428571,0.3145853523466704,0.8571428571428571,0.07142857142857142
1.0,0.16666666666666666,0.2571428571428571,0.20843139969541746,0.6428571428571428,0.7142857142857142
0.0,0.8333333333333333,0.08571428571428572,0.05209054409525128,0.5,0.3571428571428571
0.0,0.0,0.11428571428571428,0.11253980340578708,0.9285714285714285,0.07142857142857142
1.0,0.5,0.19999999999999998,0.3348331718122664,0.8571428571428571,0.7142857142857142
0.0,0.0,0.08571428571428572,0.09755295583552541,0.7142857142857142,0.9285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.24685033919424065,0.7857142857142857,0.5714285714285714
1.0,0.0,0.14285714285714285,0.14637269832479577,0.7142857142857142,0.21428571428571427
1.0,0.5,0.45714285714285713,0.3930499792330057,1.0,0.5
0.0,0.16666666666666666,0.14285714285714285,0.1614114633808667,0.9285714285714285,1.0
0.0,0.16666666666666666,0.7142857142857143,0.3586806036273017,0.14285714285714285,0.5
0.0,0.0,0.3142857142857143,0.145247819465596,0.8571428571428571,0.21428571428571427
1.0,0.3333333333333333,0.5142857142857142,0.18529350685310814,0.3571428571428571,0.0
1.0,0.0,0.17142857142857143,0.1974768101896719,0.7857142857142857,1.0
1.0,0.0,0.42857142857142855,0.2770143984493978,0.07142857142857142,0.0
1.0,0.16666666666666666,0.6285714285714286,0.42319673265955976,0.9285714285714285,0.42857142857142855
0.0,0.3333333333333333,0.45714285714285713,0.1444690571784577,1.0,0.0
0.0,0.6666666666666666,0.17142857142857143,0.47734667035857675,0.0,0.7857142857142857
1.0,0.0,0.4857142857142857,0.19174858092205455,0.0,0.0
1.0,0.0,0.05714285714285714,0.12399626194102174,0.2857142857142857,0.14285714285714285
0.0,0.5,0.2571428571428571,0.319206008583691,0.9285714285714285,0.2857142857142857
1.0,0.16666666666666666,0.19999999999999998,0.3252284369375606,0.8571428571428571,0.14285714285714285
1.0,0.0,0.0,0.12368475702616642,0.42857142857142855,0.14285714285714285
1.0,0.3333333333333333,0.6571428571428571,0.22217222760625782,0.5,0.7857142857142857
0.0,0.0,0.05714285714285714,0.09333033365637546,0.9285714285714285,0.7142857142857142
0.0,0.8333333333333333,0.05714285714285714,0.02495500484563201,0.5,0.21428571428571427
0.0,0.16666666666666666,0.39999999999999997,0.21684203239651118,0.9285714285714285,0.0
0.0,0.16666666666666666,0.37142857142857144,0.23811089574968852,0.9285714285714285,0.5
1.0,0.8333333333333333,0.0,0.02642600027689325,0.7142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.9714285714285714,0.23006368544925931,0.9285714285714285,0.0
0.0,0.5,0.0,0.29741797037242146,0.7857142857142857,0.7857142857142857
0.0,0.0,0.11428571428571428,0.1114841478609996,0.3571428571428571,0.8571428571428571
0.0,0.5,0.34285714285714286,0.28584037103696525,0.7857142857142857,0.07142857142857142
0.0,0.16666666666666666,0.0,0.16743389173473627,0.7142857142857142,0.5
1.0,0.5,0.5142857142857142,0.47449120863906963,0.42857142857142855,0.7857142857142857
1.0,0.3333333333333333,0.45714285714285713,0.11172642946144261,0.7857142857142857,0.5714285714285714
0.0,0.5,0.22857142857142856,0.33701370621625365,0.14285714285714285,0.8571428571428571
0.0,0.8333333333333333,0.7999999999999999,0.14450366883566385,0.42857142857142855,0.0
1.0,0.0,0.22857142857142856,0.24340647930222903,0.42857142857142855,0.14285714285714285
1.0,0.6666666666666666,0.5142857142857142,0.5131524297383359,0.9285714285714285,0.07142857142857142
0.0,0.3333333333333333,0.34285714285714286,0.10883635608472934,0.8571428571428571,0.14285714285714285
1.0,0.0,0.2571428571428571,0.15499100096912638,0.21428571428571427,0.07142857142857142
1.0,0.0,0.4857142857142857,0.2948220960819604,0.7142857142857142,0.42857142857142855
1.0,0.0,0.3142857142857143,0.26668281877336286,0.5,1.0
1.0,0.0,0.0,0.12065623702062854,0.8571428571428571,0.7857142857142857
0.0,0.8333333333333333,0.6285714285714286,0.1281496608057594,0.3571428571428571,0.0
1.0,0.8333333333333333,0.19999999999999998,0.09045756610826526,0.9285714285714285,0.14285714285714285
0.0,0.0,0.2857142857142857,0.2104042641561678,0.9285714285714285,0.9285714285714285
0.0,0.0,0.42857142857142855,0.22743319950159213,0.9285714285714285,0.5
0.0,0.8333333333333333,0.7714285714285714,0.15618510314273848,0.07142857142857142,0.0
0.0,0.8333333333333333,0.39999999999999997,0.1017928838432784,0.6428571428571428,0.0
0.0,0.8333333333333333,0.7999999999999999,0.13867160459642808,0.42857142857142855,0.0
1.0,0.3333333333333333,0.39999999999999997,0.17658867506576215,1.0,0.9285714285714285
1.0,0.6666666666666666,0.2571428571428571,0.5291776270247819,0.0,0.5
0.0,0.0,0.2857142857142857,0.18865083760210438,0.07142857142857142,0.7142857142857142
0.0,0.16666666666666666,0.5142857142857142,0.2646061193409941,0.9285714285714285,1.0
1.0,0.6666666666666666,0.37142857142857144,0.6559428215422954,0.14285714285714285,0.42857142857142855
0.0,0.3333333333333333,0.22857142857142856,0.09897203378097742,0.3571428571428571,1.0
1.0,0.0,0.17142857142857143,0.24205662467118927,0.5,1.0
0.0,0.0,0.7428571428571429,0.17709054409525132,0.3571428571428571,0.0
0.0,0.0,0.45714285714285713,0.23783400249203934,0.9285714285714285,0.7857142857142857
0.0,0.0,0.14285714285714285,0.13939844939775714,0.21428571428571427,0.7142857142857142
1.0,0.3333333333333333,0.05714285714285714,0.06089921085421569,0.7142857142857142,0.6428571428571428
1.0,0.3333333333333333,0.37142857142857144,0.13228575384189395,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.6571428571428571,0.11357815312197149,1.0,0.0
1.0,0.3333333333333333,0.6285714285714286,0.19598850892980757,0.5,0.0
1.0,0.0,0.22857142857142856,0.2309462827080161,1.0,0.6428571428571428
1.0,0.8333333333333333,0.2857142857142857,0.10964973002907379,0.7857142857142857,0.14285714285714285
1.0,0.0,0.08571428571428572,0.15819257926069502,0.7857142857142857,0.0
1.0,0.3333333333333333,0.6,0.15715422954451058,0.5714285714285714,0.6428571428571428
1.0,0.8333333333333333,1.0,0.19006991554755642,0.9285714285714285,0.0
1.0,0.0,0.7142857142857143,0.3169389450366884,0.5,0.5
0.0,0.8333333333333333,0.14285714285714285,0.04281461996400389,0.9285714285714285,0.9285714285714285
1.0,0.16666666666666666,0.02857142857142857,0.28272532188841204,0.7142857142857142,0.21428571428571427
0.0,0.6666666666666666,0.17142857142857143,0.3197424892703863,0.07142857142857142,0.2857142857142857
0.0,0.3333333333333333,0.2571428571428571,0.11454727952374359,0.7857142857142857,0.0
1.0,0.16666666666666666,0.3142857142857143,0.24830402879689883,0.7857142857142857,0.7857142857142857
1.0,0.0,0.6285714285714286,0.23246919562508656,0.7857142857142857,0.5
0.0,0.16666666666666666,0.2857142857142857,0.2269486363007061,0.9285714285714285,0.5
1.0,0.3333333333333333,0.0,0.0705039457289215,0.9285714285714285,0.5714285714285714
1.0,0.16666666666666666,0.08571428571428572,0.26154298767825007,0.3571428571428571,0.7857142857142857
0.0,0.8333333333333333,0.0,0.003045825834140939,0.5,0.6428571428571428
1.0,0.3333333333333333,0.9142857142857143,0.2708708292953067,0.9285714285714285,0.5
1.0,0.5,0.37142857142857144,0.3863872352208224,0.14285714285714285,0.42857142857142855
0.0,0.0,0.2571428571428571,0.1202235913055517,0.7142857142857142,0.21428571428571427
0.0,0.8333333333333333,0.0,0.01997092620794684,0.8571428571428571,0.14285714285714285
1.0,0.0,0.22857142857142856,0.15872905994739028,0.5,0.07142857142857142
0.0,0.0,0.0,0.10312543264571507,0.7857142857142857,0.3571428571428571
1.0,0.16666666666666666,0.3142857142857143,0.35951128340024924,0.0,0.6428571428571428
1.0,0.16666666666666666,0.5714285714285714,0.3037345978125433,0.9285714285714285,0.5714285714285714
0.0,0.3333333333333333,0.05714285714285714,0.0657967603488855,0.14285714285714285,1.0
1.0,0.16666666666666666,0.45714285714285713,0.29857746088882736,1.0,0.21428571428571427
0.0,0.16666666666666666,0.19999999999999998,0.26560985739997234,0.5,0.07142857142857142
0.0,0.0,0.6285714285714286,0.20536826803267344,0.9285714285714285,0.0
1.0,0.3333333333333333,0.6571428571428571,0.17489270386266098,0.8571428571428571,0.0
0.0,1.0,0.0,0.5287795929669112,0.0,0.7857142857142857
0.0,0.8333333333333333,0.5142857142857142,0.08483317181226636,0.7142857142857142,0.0
1.0,0.3333333333333333,0.7142857142857143,0.22549494669804793,0.9285714285714285,0.0
1.0,0.3333333333333333,0.2857142857142857,0.10831718122663712,0.6428571428571428,0.14285714285714285
1.0,0.16666666666666666,0.05714285714285714,0.17728090820988512,0.9285714285714285,0.5
0.0,0.8333333333333333,0.3142857142857143,0.09904125709538973,0.9285714285714285,0.9285714285714285
1.0,0.3333333333333333,0.5142857142857142,0.19188702755087916,0.9285714285714285,0.14285714285714285
0.0,0.0,0.11428571428571428,0.13181849646961097,0.9285714285714285,0.5
0.0,0.8333333333333333,0.5714285714285714,0.13711408002215147,0.5,0.0
1.0,0.3333333333333333,0.0,0.048352485116987406,0.3571428571428571,0.9285714285714285
1.0,0.6666666666666666,0.37142857142857144,0.4495535096220407,1.0,0.7142857142857142
1.0,0.6666666666666666,0.34285714285714286,0.4530665928284647,0.5,0.7142857142857142
1.0,0.0,0.14285714285714285,0.21788038211269556,0.5714285714285714,0.14285714285714285
0.0,0.16666666666666666,0.6571428571428571,0.2555032534957774,0.0,0.0
1.0,0.0,0.42857142857142855,0.1921120033227191,0.21428571428571427,0.5
1.0,0.0,0.8285714285714285,0.28108126817112006,0.8571428571428571,0.0
0.0,0.0,0.6,0.23522082237297526,0.9285714285714285,0.0
1.0,0.5,0.37142857142857144,0.4096635746919563,0.7857142857142857,0.42857142857142855
1.0,0.16666666666666666,0.4857142857142857,0.35206977710092763,0.7857142857142857,0.5714285714285714
1.0,0.3333333333333333,0.08571428571428572,0.11712584798560156,0.9285714285714285,0.0
1.0,0.3333333333333333,0.17142857142857143,0.08452166689741104,0.3571428571428571,0.0
1.0,0.0,0.14285714285714285,0.19482901841340167,0.9285714285714285,0.5714285714285714
1.0,0.0,0.42857142857142855,0.22769278693063827,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.3142857142857143,0.11131108957496884,0.9285714285714285,0.9285714285714285
0.0,0.0,0.3142857142857143,0.19732105773224423,1.0,0.0
1.0,0.3333333333333333,0.39999999999999997,0.17826734044026032,1.0,0.14285714285714285
0.0,0.0,0.3142857142857143,0.20625086529143016,0.7857142857142857,0.7857142857142857
0.0,0.0,0.08571428571428572,0.09334763948497855,0.5,0.21428571428571427
1.0,0.16666666666666666,0.34285714285714286,0.3583690987124464,1.0,0.5
0.0,0.16666666666666666,0.0,0.21142530804374915,1.0,0.14285714285714285
1.0,0.8333333333333333,0.05714285714285714,0.07301329087636717,0.21428571428571427,1.0
1.0,0.0,0.17142857142857143,0.1993631455074069,1.0,0.0
1.0,0.0,0.34285714285714286,0.19979579122248375,0.5714285714285714,0.6428571428571428
1.0,0.3333333333333333,0.2857142857142857,0.10719230236743736,0.9285714285714285,1.0
1.0,0.0,0.8571428571428571,0.35167174304305693,1.0,0.0
0.0,0.16666666666666666,0.14285714285714285,0.17041049425446492,0.5,0.14285714285714285
1.0,0.0,0.2857142857142857,0.1539699570815451,0.0,0.21428571428571427
1.0,0.0,0.2571428571428571,0.18143430707462277,0.5,0.7857142857142857
1.0,0.5,0.39999999999999997,0.2930569015644469,0.42857142857142855,0.07142857142857142
1.0,0.6666666666666666,0.39999999999999997,0.46589021182334217,0.14285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.19999999999999998,0.10919977848539388,0.5,0.0
1.0,0.3333333333333333,0.6,0.20266855877059398,0.7857142857142857,0.0
0.0,0.0,0.6285714285714286,0.28056209331302784,0.5,0.7857142857142857
1.0,0.8333333333333333,0.9714285714285714,0.19482901841340167,0.7857142857142857,0.0
1.0,0.0,0.7142857142857143,0.24977502422816006,0.7857142857142857,0.9285714285714285
0.0,0.0,0.02857142857142857,0.08791360930361346,0.14285714285714285,0.7142857142857142
0.0,0.0,0.45714285714285713,0.21026581752734325,0.7142857142857142,0.21428571428571427
0.0,0.16666666666666666,0.4857142857142857,0.2128443859892012,0.21428571428571427,0.5
1.0,0.8333333333333333,0.19999999999999998,0.04490862522497578,0.21428571428571427,0.3571428571428571
1.0,0.0,0.5142857142857142,0.28097743319950164,0.0,0.0
1.0,0.3333333333333333,0.3142857142857143,0.14523051363699296,0.9285714285714285,0.9285714285714285
1.0,0.16666666666666666,0.2857142857142857,0.21370967741935487,0.14285714285714285,0.5714285714285714
0.0,0.16666666666666666,0.0,0.21945521251557526,0.42857142857142855,1.0
1.0,0.16666666666666666,0.2571428571428571,0.30539595735843833,0.9285714285714285,1.0
0.0,0.0,0.34285714285714286,0.14176934791637824,0.8571428571428571,1.0
1.0,0.5,0.2857142857142857,0.32642253911117264,0.07142857142857142,0.14285714285714285
0.0,0.8333333333333333,0.3142857142857143,0.08474664266925101,0.5,1.0
1.0,0.8333333333333333,0.22857142857142856,0.08947113387789006,0.6428571428571428,0.5
1.0,0.6666666666666666,0.5142857142857142,0.6741139415755226,1.0,0.42857142857142855
0.0,0.16666666666666666,0.14285714285714285,0.195850062300983,0.7857142857142857,0.7142857142857142
1.0,0.16666666666666666,0.34285714285714286,0.2674442752318981,0.7857142857142857,0.2857142857142857
